consumer_id,avg_daily_usage_kwh,peak_usage_kwh,night_usage_kwh,voltage,current,power_factor,anomaly_score,theft_label
2421,8.1,31.25,9.74,223.04,14.86,0.929,0.806,1
2422,23.49,24.42,2.08,229.93,11.7,0.708,0.274,0
2423,11.56,34.08,6.28,221.68,9.09,0.831,0.523,0
2424,9.58,13.3,8.16,210.34,14.45,0.716,0.81,1
2425,12.72,34.22,4.43,214.45,9.34,0.923,0.945,1
2426,11.27,29.53,6.05,223.29,15.69,0.859,0.367,0
2427,15.62,36.41,2.6,214.7,9.24,0.776,0.413,0
2428,22.58,29.6,1.98,234.36,15.16,0.773,0.053,0
2429,12.07,42.71,7.81,209.04,8.92,0.876,0.287,0
2430,15.77,20.47,5.18,216.24,8.77,0.737,0.596,0
2431,9.26,32.88,2.72,222.84,13.11,0.891,0.365,0
2432,22.6,20.91,4.82,220.13,11.06,0.982,0.065,0
2433,15.95,26.99,7.51,217.18,12.92,0.839,0.033,0
2434,9.59,33.94,7.38,228.7,19.37,0.911,0.047,0
2435,19.52,33.0,8.62,220.46,8.23,0.783,0.262,0
2436,21.0,44.64,4.74,226.47,9.95,0.858,0.567,0
2437,15.81,25.19,4.43,217.49,11.41,0.857,0.443,0
2438,6.8,38.29,6.83,226.26,7.84,0.817,0.45,0
2439,23.93,25.97,8.5,221.41,6.04,0.759,0.749,0
2440,16.55,22.39,5.06,210.28,8.24,0.891,0.223,0
2441,20.85,15.02,8.4,212.73,13.22,0.986,0.929,1
2442,12.25,29.3,5.17,226.78,8.88,0.835,0.025,0
2443,13.01,23.83,11.09,220.02,8.9,0.734,0.848,1
2444,15.55,34.78,1.7,226.87,12.46,0.806,0.677,0
2445,20.57,23.77,9.84,224.37,7.97,0.905,0.158,0
2446,15.71,24.19,2.26,213.29,13.75,0.848,0.145,0
2447,8.72,30.84,9.06,212.86,16.79,0.792,0.048,0
2448,16.31,41.77,6.21,219.39,11.86,0.957,0.371,0
2449,23.15,19.29,4.87,221.02,12.34,0.885,0.515,0
2450,15.33,36.14,3.73,215.83,8.87,0.965,0.596,0
2451,15.65,34.99,3.68,223.07,11.85,0.992,0.401,0
2452,8.69,26.23,7.7,218.71,12.45,0.882,0.101,0
2453,7.99,33.4,7.15,215.46,7.2,0.758,0.355,0
2454,11.81,25.73,5.53,221.53,8.12,0.874,0.568,0
2455,13.37,46.97,5.93,216.14,8.58,0.735,0.851,1
2456,15.52,27.1,3.82,211.3,11.64,0.935,0.416,0
2457,15.83,28.64,5.67,229.43,9.42,0.729,0.24,0
2458,23.01,25.39,8.21,208.19,11.58,0.844,0.847,1
2459,15.29,14.45,3.73,210.05,9.53,0.915,0.45,0
2460,20.32,25.89,7.3,224.98,14.29,0.977,0.91,1
2461,14.8,29.86,4.85,221.58,10.46,0.969,0.422,0
2462,22.24,40.01,2.18,216.6,7.96,0.72,0.119,0
2463,5.65,31.94,8.65,231.64,15.89,0.996,0.599,0
2464,12.01,26.48,2.57,217.63,17.21,0.834,0.79,0
2465,19.92,28.48,4.84,219.33,13.31,0.763,0.741,0
2466,14.14,30.62,8.67,220.09,12.39,0.993,0.938,1
2467,19.66,24.97,4.03,223.67,10.92,0.96,0.103,0
2468,16.93,33.46,8.36,224.14,12.33,0.892,0.95,1
2469,19.73,41.0,4.88,228.17,7.78,0.883,0.218,0
2470,18.07,25.09,5.77,217.19,7.54,0.821,0.496,0
2471,18.37,37.66,10.71,219.72,12.75,0.708,0.88,1
2472,22.46,35.01,8.84,218.2,7.44,0.875,0.332,0
2473,19.93,32.3,6.22,212.03,16.46,0.842,0.321,0
2474,19.97,28.9,4.37,218.02,8.64,0.972,0.597,0
2475,15.1,30.7,6.07,222.0,12.64,0.859,0.111,0
2476,12.09,26.26,10.12,220.69,7.28,0.924,0.992,1
2477,11.7,42.69,11.43,228.57,10.94,0.989,0.413,0
2478,18.75,22.25,4.45,221.19,12.25,0.728,0.139,0
2479,2.81,37.08,9.61,214.06,9.71,0.855,0.872,1
2480,8.46,40.4,2.06,216.91,9.11,0.968,0.052,0
2481,10.18,25.41,7.47,215.1,10.19,0.967,0.877,1
2482,13.76,37.33,6.94,216.4,14.92,0.794,0.278,0
2483,1.84,29.15,8.6,219.47,14.04,0.887,0.401,1
2484,21.29,28.5,3.92,224.57,14.32,0.896,0.282,0
2485,18.0,27.4,6.37,225.18,14.12,0.939,0.036,0
2486,24.92,15.09,1.35,214.52,15.56,0.919,0.953,1
2487,20.31,32.38,4.42,222.52,13.44,0.912,0.087,0
2488,20.15,39.55,5.96,219.59,4.16,0.912,0.018,0
2489,26.25,22.36,6.49,217.89,12.93,0.814,0.753,0
2490,12.15,34.78,12.98,215.99,12.35,0.871,0.728,0
2491,7.48,27.32,4.73,215.59,10.34,0.937,0.342,0
2492,13.84,19.26,6.05,216.81,6.58,0.775,0.0,0
2493,10.88,35.98,3.12,226.26,8.96,0.804,0.018,0
2494,13.72,41.49,1.28,225.64,10.0,0.867,0.171,0
2495,9.75,21.65,8.25,224.98,13.62,0.773,0.604,0
2496,17.84,29.73,8.26,206.35,13.16,0.838,0.252,0
2497,17.56,16.48,2.56,227.46,7.52,0.854,0.281,0
2498,14.87,27.66,1.78,221.82,12.83,0.75,0.963,1
2499,16.56,31.89,4.41,225.2,5.24,0.772,0.9,1
2500,14.29,42.02,10.17,218.97,9.72,0.749,0.127,0
2501,18.76,40.46,2.28,221.11,10.95,0.919,0.609,0
2502,15.35,41.14,7.7,228.01,13.24,0.727,0.246,0
2503,13.67,23.78,6.33,226.08,10.23,0.774,0.022,0
2504,19.65,26.04,5.25,214.44,12.68,0.916,0.167,0
2505,21.3,14.69,4.49,215.23,11.89,0.975,0.101,0
2506,21.69,22.28,6.61,222.69,12.46,0.776,0.803,1
2507,10.05,16.39,5.22,221.19,12.99,0.969,0.034,0
2508,12.33,30.92,5.0,214.67,10.15,0.802,0.039,0
2509,6.49,22.42,5.48,219.65,13.64,0.955,0.604,0
2510,13.81,19.19,8.78,215.91,15.66,0.854,0.928,1
2511,17.08,25.16,6.53,223.5,10.52,0.872,0.008,0
2512,14.34,18.52,6.17,233.65,4.21,0.841,0.729,0
2513,24.65,30.47,9.46,214.55,12.97,0.927,0.368,0
2514,12.97,30.28,5.33,222.66,11.07,0.817,0.435,0
2515,9.56,25.47,9.58,222.53,12.45,0.894,0.375,0
2516,17.84,22.15,4.31,218.8,8.61,0.88,0.622,0
2517,15.75,17.28,7.33,217.74,9.61,0.775,0.125,0
2518,17.75,32.44,5.19,217.93,11.17,0.935,0.116,0
2519,16.52,29.83,5.83,211.22,10.48,0.846,0.336,0
2520,16.22,31.71,4.39,208.15,10.84,0.836,0.093,0
2521,4.39,25.55,5.26,214.83,9.52,0.874,0.873,1
2522,11.37,26.26,4.25,216.38,10.61,0.958,0.991,1
2523,12.05,39.54,7.01,224.48,13.05,0.789,0.965,1
2524,13.26,23.2,3.94,213.39,12.61,0.799,0.528,0
2525,12.76,25.5,7.34,216.86,7.21,0.812,0.797,0
2526,17.06,33.95,11.87,226.44,11.64,0.757,0.973,1
2527,18.0,30.42,2.11,224.77,8.81,0.933,0.71,0
2528,9.34,11.63,0.07,222.87,12.12,0.842,0.923,1
2529,18.43,14.5,3.53,226.63,14.58,0.729,0.163,0
2530,17.93,22.71,7.86,235.93,13.46,0.909,0.948,1
2531,17.33,35.28,4.22,219.4,9.03,0.738,0.161,0
2532,7.91,33.37,7.44,223.66,11.28,0.903,0.057,0
2533,17.2,32.16,8.37,219.23,12.15,0.816,0.981,1
2534,15.41,33.02,5.37,218.9,12.37,0.884,0.989,1
2535,19.8,20.25,8.21,214.61,8.43,0.77,0.107,0
2536,23.92,32.81,0.33,230.15,12.59,0.885,0.411,0
2537,22.94,20.63,8.09,221.16,11.96,0.728,0.636,0
2538,15.56,35.58,8.0,229.2,8.13,0.989,0.851,1
2539,14.99,23.92,5.75,222.3,12.08,0.958,0.372,0
2540,18.16,30.25,8.51,214.81,9.66,0.779,0.916,1
2541,9.42,13.0,9.6,220.11,8.31,0.789,0.144,0
2542,7.75,17.21,10.83,223.89,9.8,0.977,0.033,0
2543,12.64,36.73,10.85,221.31,8.15,0.768,0.406,0
2544,21.1,33.53,6.14,209.1,8.85,0.855,0.528,0
2545,13.34,18.26,5.65,220.1,15.44,0.877,0.92,1
2546,22.51,38.28,5.8,217.67,7.11,0.776,0.894,1
2547,1.06,19.27,-0.69,217.52,13.34,0.874,0.433,1
2548,7.06,28.16,7.75,211.79,12.4,0.902,0.864,1
2549,14.38,24.16,11.87,231.33,15.57,0.962,0.164,0
2550,19.44,20.61,7.41,225.9,17.0,0.878,0.212,0
2551,14.65,37.34,2.45,215.04,10.56,0.97,0.512,0
2552,14.52,41.48,3.51,218.66,11.95,0.869,0.049,0
2553,14.39,29.43,3.65,227.75,11.19,0.892,0.757,0
2554,6.19,40.21,10.14,210.25,7.69,0.987,0.535,0
2555,20.79,25.75,7.26,229.46,9.69,0.945,0.144,0
2556,11.59,28.87,7.6,222.18,19.31,0.993,0.511,0
2557,20.45,29.05,6.88,222.85,12.27,0.868,0.497,0
2558,14.65,18.75,3.22,219.04,6.33,0.774,0.639,0
2559,20.34,32.0,3.64,222.65,12.9,0.963,0.056,0
2560,16.72,33.68,7.7,231.75,14.16,0.903,0.369,0
2561,14.47,26.61,6.22,220.66,13.13,0.986,0.807,1
2562,16.13,14.47,1.35,215.88,6.62,0.798,0.025,0
2563,7.64,30.94,7.97,216.86,11.79,0.922,0.639,0
2564,15.03,15.88,9.54,226.27,6.11,0.827,0.341,0
2565,23.58,21.51,6.02,221.67,10.26,0.753,0.675,0
2566,21.54,29.05,5.21,221.42,2.64,0.764,0.292,0
2567,10.07,21.84,9.41,216.71,5.48,0.776,0.904,1
2568,17.53,30.03,5.51,228.48,12.0,0.852,0.301,0
2569,16.24,26.19,4.47,220.78,14.3,0.932,0.846,1
2570,19.09,14.96,2.15,215.16,10.65,0.981,0.173,0
2571,15.47,29.34,4.77,209.5,13.05,0.731,0.981,1
2572,13.83,32.69,10.67,212.65,16.65,0.945,0.362,0
2573,21.65,36.1,8.91,222.45,7.96,0.793,0.504,0
2574,16.08,25.07,6.3,214.72,12.9,0.819,0.838,1
2575,21.28,27.51,5.99,207.81,14.76,0.867,0.076,0
2576,19.87,16.04,8.47,214.95,11.55,0.92,0.15,0
2577,13.38,43.72,6.26,219.11,12.21,0.754,0.338,0
2578,14.16,40.04,2.84,223.55,12.49,0.797,0.389,0
2579,24.65,27.75,6.36,204.8,9.68,0.834,0.811,1
2580,15.96,27.0,6.44,219.69,14.79,0.871,0.225,0
2581,11.21,4.56,6.03,225.4,7.17,0.947,0.81,1
2582,9.0,36.28,6.64,214.79,9.79,0.851,0.735,0
2583,19.87,32.5,4.27,216.54,11.4,0.76,0.816,1
2584,15.8,34.5,6.39,221.21,13.82,0.793,0.836,1
2585,11.04,24.76,1.99,214.05,7.68,0.894,0.742,0
2586,18.37,24.24,3.7,214.51,13.8,0.781,0.181,0
2587,15.8,18.12,5.39,219.3,10.64,0.766,0.476,0
2588,6.7,34.22,7.51,221.06,14.03,0.787,0.783,0
2589,17.94,38.02,5.26,223.45,17.5,0.828,0.229,0
2590,21.67,36.99,7.1,220.1,13.85,0.791,0.812,1
2591,27.8,29.5,8.56,220.02,12.0,0.921,0.682,0
2592,15.17,25.39,12.05,221.5,12.05,0.942,0.787,0
2593,16.16,19.58,5.27,214.76,12.93,0.713,0.105,0
2594,23.03,22.39,4.39,207.41,12.82,0.838,0.555,0
2595,15.84,31.74,6.1,214.59,8.46,0.782,0.739,0
2596,16.38,25.72,6.5,217.08,11.74,0.817,0.551,0
2597,11.85,41.13,7.37,215.09,12.68,0.756,0.095,0
2598,8.03,37.22,8.03,213.17,8.15,0.72,0.947,1
2599,19.56,23.19,5.29,226.38,10.68,0.891,0.633,0
2600,8.63,18.27,7.82,215.01,6.83,0.989,0.507,0
2601,20.7,23.61,6.2,217.8,3.08,0.92,0.354,0
2602,11.06,36.52,9.07,223.45,10.4,0.994,0.249,0
2603,16.33,23.81,5.3,222.64,10.03,0.99,0.511,0
2604,13.14,32.37,6.35,215.63,15.58,0.806,0.057,0
2605,20.87,23.47,6.68,214.67,6.72,0.921,0.941,1
2606,16.5,30.75,8.83,219.6,12.79,0.944,0.174,0
2607,24.8,32.23,5.99,215.84,11.56,0.841,0.315,0
2608,9.58,35.89,3.41,219.21,14.21,0.796,0.827,1
2609,17.07,39.47,1.76,214.83,9.72,0.98,0.96,1
2610,15.24,38.48,8.59,222.49,12.82,0.714,0.517,0
2611,16.4,23.76,7.6,211.52,8.04,0.819,0.736,0
2612,22.98,26.82,10.15,218.72,12.35,0.993,0.937,1
2613,17.93,18.61,6.23,221.75,11.43,0.74,0.056,0
2614,9.26,26.11,6.22,221.76,9.52,0.714,0.002,0
2615,17.67,28.19,6.45,234.51,14.43,0.802,0.798,0
2616,12.92,24.77,4.66,218.62,11.41,0.724,0.487,0
2617,12.63,23.97,4.24,220.86,13.11,0.876,0.709,0
2618,20.23,36.26,7.1,219.44,15.68,0.885,0.394,0
2619,11.99,35.26,8.95,231.43,14.95,0.945,0.134,0
2620,13.1,31.19,7.51,226.04,14.23,0.999,0.059,0
2621,15.16,17.78,4.8,231.59,10.39,0.709,0.904,1
2622,19.73,29.61,7.06,216.55,12.05,0.879,0.83,1
2623,17.91,24.93,6.44,220.99,12.66,0.949,0.81,1
2624,13.83,38.53,4.59,220.31,13.56,0.905,0.231,0
2625,13.64,13.58,2.94,213.09,12.74,0.746,0.97,1
2626,9.2,23.53,3.92,222.06,9.35,0.884,0.882,1
2627,11.2,23.31,8.99,214.07,10.28,0.756,0.502,0
2628,11.73,24.27,6.63,226.32,10.41,0.976,0.961,1
2629,14.25,35.66,4.48,218.75,9.87,0.991,0.726,0
2630,24.93,9.18,6.19,210.88,13.31,0.897,0.019,0
2631,11.62,26.34,7.53,216.64,5.66,0.865,0.97,1
2632,13.52,34.81,4.65,220.28,9.16,0.741,0.559,0
2633,4.74,35.84,4.09,230.48,10.08,0.934,0.071,1
2634,18.0,23.61,1.56,225.21,14.78,0.944,0.364,0
2635,7.11,22.56,8.72,220.56,8.05,0.807,0.409,0
2636,10.47,30.77,7.47,225.26,12.56,0.893,0.843,1
2637,20.21,29.21,7.67,221.03,11.36,0.766,0.028,0
2638,4.48,28.56,7.4,214.66,9.02,0.977,0.648,1
2639,15.48,-2.41,0.93,222.48,17.23,0.726,0.898,1
2640,19.0,18.98,6.27,225.16,13.14,0.913,0.657,0
2641,22.63,21.09,7.12,238.3,9.51,0.923,0.386,0
2642,10.4,33.14,6.18,221.78,14.54,0.912,0.465,0
2643,11.88,16.47,0.12,217.11,11.12,0.929,0.928,1
2644,24.02,19.63,5.69,225.58,7.45,0.988,0.074,0
2645,14.87,26.76,5.36,224.14,2.12,0.826,0.45,0
2646,11.32,17.7,8.59,229.49,12.96,0.76,0.594,0
2647,11.41,33.14,5.74,224.5,12.24,0.739,0.118,0
2648,10.14,24.87,4.7,209.74,8.36,0.724,0.603,0
2649,12.8,42.66,4.7,219.64,6.54,0.838,0.093,0
2650,20.44,22.96,7.81,227.73,8.76,0.733,0.977,1
2651,19.44,23.39,7.68,230.26,9.45,0.948,0.282,0
2652,9.13,34.44,5.47,215.01,12.38,0.846,0.494,0
2653,16.07,22.76,5.0,218.7,11.83,0.947,0.989,1
2654,12.99,40.09,0.25,223.93,9.77,0.895,0.274,0
2655,18.91,31.86,0.9,217.55,5.77,0.976,0.483,0
2656,14.22,25.57,3.91,218.46,7.3,0.952,0.677,0
2657,16.86,26.71,5.64,225.46,15.79,0.783,0.915,1
2658,14.21,50.81,4.02,226.08,9.67,0.911,0.433,0
2659,4.06,31.91,2.21,226.85,14.72,0.969,0.302,1
2660,15.24,29.2,5.91,223.03,13.72,0.856,0.419,0
2661,8.64,26.94,5.95,213.94,6.03,0.923,0.407,0
2662,18.74,36.3,9.27,219.18,13.32,0.714,0.561,0
2663,11.6,15.85,5.1,214.09,7.87,0.888,0.16,0
2664,11.97,26.55,5.41,216.95,8.19,0.921,0.059,0
2665,14.96,5.33,4.21,223.45,13.39,0.867,0.001,0
2666,17.89,23.73,12.51,221.0,9.39,0.784,0.275,0
2667,14.15,34.78,7.61,233.26,6.36,0.982,0.319,0
2668,23.21,39.06,3.93,221.58,7.52,0.838,0.968,1
2669,23.24,32.85,1.08,222.45,9.79,0.867,0.218,0
2670,23.58,33.12,2.78,219.83,13.0,0.719,0.545,0
2671,13.83,14.27,3.7,224.63,6.53,0.945,0.869,1
2672,7.59,22.57,2.6,230.0,11.1,0.827,0.739,0
2673,21.1,39.8,5.7,221.02,15.91,0.8,0.059,0
2674,12.92,23.81,3.46,229.14,7.02,0.975,0.373,0
2675,15.19,26.91,1.99,219.41,9.41,0.777,0.665,0
2676,18.14,21.56,7.59,226.46,9.55,0.742,0.006,0
2677,6.98,20.53,2.15,219.53,8.13,0.841,0.953,1
2678,23.15,24.24,-0.38,219.38,13.44,0.923,0.231,0
2679,19.37,22.71,8.34,207.87,10.66,0.713,0.487,0
2680,16.76,35.66,10.48,209.19,10.73,0.916,0.071,0
2681,19.45,29.72,6.1,219.27,15.42,0.855,0.151,0
2682,17.78,36.15,7.72,224.52,11.82,0.903,0.344,0
2683,15.58,16.9,7.68,219.74,10.78,0.905,0.112,0
2684,13.46,37.8,11.89,214.94,10.79,0.794,0.241,0
2685,11.3,28.17,3.52,214.24,8.65,0.753,0.491,0
2686,16.44,42.71,4.86,224.52,14.63,0.706,0.571,0
2687,16.81,27.58,4.9,213.87,9.64,0.707,0.833,1
2688,20.42,16.05,6.14,225.01,11.07,0.961,0.252,0
2689,16.0,38.27,5.48,224.18,4.85,0.853,0.784,0
2690,10.73,26.91,5.79,228.99,12.92,0.798,0.982,1
2691,7.12,10.78,6.36,234.77,15.26,0.974,0.93,1
2692,14.36,29.16,10.95,218.49,14.74,0.978,0.132,0
2693,14.86,29.85,6.69,219.31,7.87,0.861,0.432,0
2694,14.51,36.61,8.07,228.67,12.8,0.865,0.656,0
2695,7.35,-0.7,7.67,219.73,11.15,0.89,0.071,0
2696,20.37,37.19,6.89,210.63,9.14,0.909,0.4,0
2697,20.36,24.2,5.33,215.39,12.57,0.8,0.907,1
2698,10.88,43.41,8.01,222.32,13.0,0.922,0.855,1
2699,19.03,14.25,1.62,212.72,12.34,0.706,0.048,0
2700,19.76,32.36,9.85,232.11,12.48,0.943,0.772,0
2701,15.19,31.29,7.67,227.81,10.72,0.903,0.773,0
2702,10.26,24.62,6.25,214.42,15.95,0.961,0.07,0
2703,23.07,21.81,5.97,214.89,8.46,0.886,0.655,0
2704,16.9,25.01,6.55,220.82,12.19,0.88,0.759,0
2705,13.74,25.23,8.03,217.45,6.97,0.77,0.203,0
2706,18.86,17.97,7.16,219.38,10.69,0.825,0.735,0
2707,23.11,35.94,9.41,224.08,11.76,0.935,0.865,1
2708,12.51,19.26,10.29,218.83,11.52,0.852,0.538,0
2709,18.46,36.19,8.73,228.56,13.05,0.923,0.177,0
2710,24.72,13.69,2.27,225.2,8.61,0.994,0.937,1
2711,9.42,26.58,4.7,226.13,8.56,0.836,0.455,0
2712,12.25,26.7,8.44,213.08,7.19,0.762,0.756,0
2713,12.01,27.87,11.33,211.4,8.5,0.833,0.809,1
2714,14.21,35.65,4.53,219.89,8.94,0.801,0.671,0
2715,13.95,26.38,7.5,230.75,8.45,0.763,0.152,0
2716,16.5,24.34,9.07,227.29,6.87,0.997,0.924,1
2717,10.9,26.41,6.26,224.47,11.97,0.836,0.844,1
2718,11.89,35.85,2.95,227.48,10.17,0.994,0.587,0
2719,16.51,18.36,10.89,213.35,11.45,0.913,0.555,0
2720,15.77,19.83,3.83,211.36,9.81,0.815,0.331,0
2721,19.37,12.35,4.15,227.8,17.47,0.7,0.921,1
2722,17.05,44.22,6.67,216.36,5.07,0.818,0.538,0
2723,18.86,18.72,6.14,215.19,9.21,0.793,0.544,0
2724,9.29,12.92,3.71,223.65,6.44,0.838,0.624,0
2725,13.08,21.53,10.19,218.51,13.1,0.871,0.392,0
2726,24.24,23.1,7.3,219.27,9.1,0.888,0.326,0
2727,16.96,39.72,8.26,222.05,11.8,0.74,0.775,0
2728,18.74,24.28,5.89,221.05,7.27,0.886,0.757,0
2729,16.36,30.33,5.98,210.24,11.09,0.863,0.589,0
2730,17.13,13.67,9.31,217.19,10.54,0.738,0.669,0
2731,13.85,29.66,4.7,224.35,9.36,0.761,0.603,0
2732,32.86,14.81,5.11,215.88,20.11,0.859,0.458,0
2733,13.02,25.49,7.17,218.07,11.84,0.898,0.82,1
2734,14.81,21.92,8.26,218.26,5.36,0.751,0.146,0
2735,2.88,28.47,8.27,204.69,17.53,0.899,0.791,1
2736,20.53,33.08,3.64,220.61,10.48,0.794,0.24,0
2737,12.24,17.31,3.29,216.33,7.6,0.949,0.097,0
2738,14.7,18.91,3.88,223.51,8.85,0.817,0.94,1
2739,12.36,29.55,8.21,221.56,13.82,0.944,0.611,0
2740,14.31,33.5,8.21,215.23,14.23,0.77,0.618,0
2741,13.58,39.34,6.8,222.8,12.43,0.922,0.915,1
2742,14.78,24.22,6.74,217.09,8.79,0.86,0.219,0
2743,14.74,16.07,1.87,215.88,13.07,0.894,0.51,0
2744,14.23,29.49,6.8,211.23,11.81,0.836,0.999,1
2745,14.16,21.64,2.07,222.63,11.53,0.996,0.379,0
2746,21.54,20.6,8.06,219.09,11.25,0.908,0.907,1
2747,19.41,39.27,5.21,216.91,10.25,0.817,0.691,0
2748,19.44,32.95,6.61,210.61,11.45,0.922,0.644,0
2749,11.34,22.18,5.47,226.6,9.42,0.921,0.141,0
2750,21.28,27.85,5.8,218.31,12.98,0.737,0.77,0
2751,20.66,27.31,3.22,222.04,11.71,0.769,0.079,0
2752,12.23,29.32,5.58,221.83,16.82,0.913,0.173,0
2753,22.62,24.75,5.84,211.76,7.42,0.81,0.808,1
2754,11.58,12.8,6.52,224.12,14.75,0.822,0.492,0
2755,5.79,20.19,7.36,218.47,8.29,0.849,0.512,0
2756,20.51,23.74,7.2,218.78,9.27,0.934,0.543,0
2757,14.4,28.22,6.67,208.36,10.7,0.839,0.186,0
2758,19.88,19.34,4.37,227.36,15.68,0.783,0.236,0
2759,11.23,29.49,2.75,220.62,8.37,0.904,0.898,1
2760,8.69,24.95,3.49,218.71,14.13,0.959,0.526,0
2761,21.16,21.92,3.96,215.83,13.98,0.856,0.54,0
2762,7.96,17.84,8.12,219.65,14.66,0.91,0.172,0
2763,7.19,31.57,8.69,223.83,9.15,0.95,0.796,0
2764,5.37,31.39,4.01,219.51,13.5,0.747,0.74,0
2765,1.03,34.4,3.1,222.83,11.08,0.88,0.2,1
2766,9.8,32.39,1.94,213.44,12.45,0.919,0.521,0
2767,4.15,32.99,4.44,209.01,9.74,0.737,0.891,1
2768,14.82,31.06,7.04,215.32,5.19,0.837,0.095,0
2769,3.82,13.93,3.28,217.84,11.6,0.753,0.615,1
2770,9.53,25.77,8.97,213.77,13.38,0.839,0.62,0
2771,26.66,16.54,6.92,219.56,13.78,0.702,0.069,0
2772,16.73,38.95,8.67,218.39,12.11,0.922,0.702,0
2773,15.26,27.89,4.01,208.69,9.94,0.946,0.077,0
2774,6.9,38.16,7.78,224.43,8.76,0.948,0.257,0
2775,13.77,19.76,3.23,218.64,13.47,0.942,0.921,1
2776,15.24,27.27,7.73,213.08,13.73,0.717,0.716,0
2777,6.97,30.11,9.6,210.88,10.88,0.787,0.356,0
2778,15.63,25.35,9.57,233.67,11.78,0.772,0.381,0
2779,20.96,29.5,4.67,217.05,11.56,0.844,0.01,0
2780,13.26,39.86,3.79,207.21,9.52,0.976,0.036,0
2781,14.01,19.74,5.59,211.26,13.66,0.756,0.883,1
2782,4.79,6.9,9.93,220.48,15.39,0.936,0.111,1
2783,8.0,40.8,2.59,215.56,6.0,0.807,0.77,0
2784,20.29,21.67,2.22,218.52,12.58,0.733,0.091,0
2785,11.69,36.98,0.89,219.73,12.25,0.807,0.569,0
2786,10.35,33.22,6.24,219.8,10.51,0.762,0.198,0
2787,11.54,26.27,1.75,219.76,8.07,0.761,0.952,1
2788,14.71,31.04,8.98,218.93,16.24,0.996,0.975,1
2789,9.21,18.88,10.1,229.69,10.47,0.79,0.358,0
2790,15.63,28.69,5.66,217.85,16.23,0.94,0.822,1
2791,8.2,32.75,11.98,226.64,13.65,0.702,0.286,0
2792,18.87,21.81,6.58,221.24,11.18,0.72,0.749,0
2793,9.71,24.96,4.74,225.73,10.49,0.883,0.177,0
2794,21.6,30.5,4.7,223.35,11.56,0.905,0.64,0
2795,14.95,38.59,9.58,226.83,12.59,0.893,0.956,1
2796,10.77,27.97,7.98,235.24,11.55,0.961,0.183,0
2797,19.56,24.55,0.92,219.5,9.78,0.768,0.164,0
2798,8.13,26.83,1.3,222.67,14.3,0.797,0.446,0
2799,12.26,37.28,2.33,231.38,15.99,0.869,0.959,1
2800,15.0,22.87,4.52,221.43,10.94,0.744,0.445,0
2801,14.39,25.6,2.75,204.14,11.47,0.857,0.21,0
2802,4.96,22.94,4.09,217.31,13.25,0.883,0.028,1
2803,10.4,26.37,3.94,217.85,9.98,0.842,0.363,0
2804,15.84,29.71,3.2,220.8,4.71,0.934,0.736,0
2805,8.4,36.27,11.3,216.13,11.46,0.945,0.287,0
2806,21.33,11.0,9.55,233.9,14.23,0.781,0.45,0
2807,17.48,32.44,10.45,233.1,7.11,0.78,0.185,0
2808,12.43,20.87,10.2,210.23,4.52,0.731,0.705,0
2809,13.9,32.74,5.82,214.45,12.79,0.997,0.44,0
2810,24.31,37.92,6.28,226.35,7.99,0.754,0.093,0
2811,19.68,35.96,3.68,215.11,6.79,0.738,0.331,0
2812,16.9,29.26,6.37,217.53,7.46,0.86,0.723,0
2813,7.92,34.68,3.5,215.27,11.99,0.943,0.669,0
2814,23.15,20.45,1.99,228.45,14.92,0.727,0.764,0
2815,20.26,27.46,4.08,219.57,6.9,0.78,0.908,1
2816,14.26,40.16,8.18,227.53,11.63,0.979,0.52,0
2817,12.25,21.69,6.24,216.53,11.89,0.853,0.138,0
2818,14.06,29.58,7.51,224.78,11.63,0.752,0.489,0
2819,8.99,25.05,6.04,218.42,12.89,0.766,0.004,0
2820,12.65,26.44,3.7,221.15,10.93,0.924,0.538,0
2821,18.82,31.25,7.3,217.43,6.71,0.837,0.924,1
2822,5.96,25.84,6.24,218.44,11.71,0.873,0.983,1
2823,13.43,27.97,9.29,219.45,14.13,0.914,0.974,1
2824,15.57,23.96,9.39,221.5,10.22,0.756,0.218,0
2825,15.52,13.4,5.26,224.7,8.52,0.949,0.683,0
2826,9.11,29.54,6.3,214.29,13.42,0.712,0.296,0
2827,9.09,31.52,3.76,212.07,9.4,0.746,0.296,0
2828,20.45,39.06,3.85,227.57,10.23,0.97,0.4,0
2829,8.88,26.95,4.56,232.24,13.5,0.732,0.656,0
2830,20.04,16.84,7.23,225.77,12.72,0.858,0.139,0
2831,12.59,21.97,4.7,227.85,18.12,0.77,0.583,0
2832,20.4,32.32,9.86,217.77,9.82,0.899,0.849,1
2833,12.89,27.32,7.18,223.7,14.41,0.967,0.635,0
2834,9.17,30.23,5.33,222.6,8.39,0.954,0.51,0
2835,19.28,25.18,8.54,221.05,17.36,0.926,0.302,0
2836,14.91,42.96,4.16,214.9,15.37,0.897,0.176,0
2837,22.24,41.82,4.39,210.28,13.31,0.989,0.156,0
2838,19.46,20.55,9.37,227.46,6.99,0.755,0.417,0
2839,13.85,35.27,2.73,224.69,12.63,0.888,0.695,0
2840,12.75,30.43,5.63,216.05,8.94,0.978,0.433,0
2841,15.12,28.11,5.05,222.12,13.21,0.761,0.658,0
2842,15.95,21.12,4.17,217.26,11.52,0.788,0.977,1
